Id,SalePrice
2859,"(tensor(8.6319e+17),)"
2860,"(tensor(7.8653e+17),)"
2861,"(tensor(1.4627e+18),)"
2862,"(tensor(7.4289e+17),)"
2863,"(tensor(8.0060e+17),)"
2864,"(tensor(1.0721e+18),)"
2865,"(tensor(4.4968e+17),)"
2866,"(tensor(3.7027e+17),)"
2867,"(tensor(7.0760e+17),)"
2868,"(tensor(7.8816e+17),)"
2869,"(tensor(8.6762e+17),)"
2870,"(tensor(1.4571e+18),)"
2871,"(tensor(8.2181e+17),)"
2872,"(tensor(7.8946e+17),)"
2873,"(tensor(1.0725e+18),)"
2874,"(tensor(1.0409e+18),)"
2875,"(tensor(6.7395e+17),)"
2876,"(tensor(7.1989e+17),)"
2877,"(tensor(5.5096e+17),)"
2878,"(tensor(9.1773e+17),)"
2879,"(tensor(9.8013e+17),)"
2880,"(tensor(6.5397e+17),)"
2881,"(tensor(1.9171e+18),)"
2882,"(tensor(1.1646e+18),)"
2883,"(tensor(8.2457e+17),)"
2884,"(tensor(1.1543e+18),)"
2885,"(tensor(1.3095e+18),)"
2886,"(tensor(1.4362e+18),)"
2887,"(tensor(7.4103e+17),)"
2888,"(tensor(7.2091e+17),)"
2889,"(tensor(8.2826e+17),)"
2890,"(tensor(7.0913e+17),)"
2891,"(tensor(8.9503e+17),)"
2892,"(tensor(1.1337e+18),)"
2893,"(tensor(8.8199e+17),)"
2894,"(tensor(8.2746e+17),)"
2895,"(tensor(6.4370e+17),)"
2896,"(tensor(4.8723e+17),)"
2897,"(tensor(2.0801e+18),)"
2898,"(tensor(8.5555e+17),)"
2899,"(tensor(9.0952e+17),)"
2900,"(tensor(1.0563e+18),)"
2901,"(tensor(4.2203e+18),)"
2902,"(tensor(8.2243e+17),)"
2903,"(tensor(1.2855e+18),)"
2904,"(tensor(1.1196e+18),)"
2905,"(tensor(2.6767e+18),)"
2906,"(tensor(7.3504e+17),)"
2907,"(tensor(3.6363e+17),)"
2908,"(tensor(9.7201e+17),)"
2909,"(tensor(1.1344e+18),)"
2910,"(tensor(2.6015e+17),)"
2911,"(tensor(2.6746e+17),)"
2912,"(tensor(1.2433e+18),)"
2913,"(tensor(2.7130e+17),)"
2914,"(tensor(2.7021e+17),)"
2915,"(tensor(3.0329e+17),)"
2916,"(tensor(3.0059e+17),)"
2917,"(tensor(1.7774e+18),)"
2918,"(tensor(9.9598e+17),)"
2919,"(tensor(9.4841e+17),)"
